k,selected_ratio_percent,selected_ratio_smoothed_percent,center_ratio_percent,signed_p68_ratio_percent
0.533046513703,0.195081860372,0.195033600769,0.195081860372,1.29014721987
0.533169687828,0.19507450845,0.195030131551,0.19507450845,1.29005948246
0.533292890416,0.195066046448,0.195025555984,0.195066046448,1.28997073417
0.533416121473,0.195056571256,0.195019971155,0.195056571256,1.28988106288
0.533539381005,0.195046179818,0.195013474292,0.195046179818,1.28979055658
0.53366266902,0.195034969437,0.195006162772,0.195034969437,1.28969930363
0.533785985524,0.195023037607,0.194998134138,0.195023037607,1.28960739261
0.533909330523,0.195010481835,0.194989486092,0.195010481835,1.28951491216
0.534032704024,0.194997399622,0.194980316465,0.194997399622,1.28942195095
0.534156106034,0.194983888493,0.194970723211,0.194983888493,1.28932859771
0.534279536559,0.194970046261,0.194960804393,0.194970046261,1.28923494199
0.534402995606,0.19495597105,0.194950658148,0.19495597105,1.28914107419
0.534526483181,0.194941761066,0.194940382692,0.194941761066,1.28904708499
0.534649999291,0.194927514863,0.194930076322,0.194927514863,1.2889530663
0.534773543943,0.194913331152,0.194919837417,0.194913331152,1.28885911054
0.534897117143,0.194899308688,0.194909764446,0.194899308688,1.28876531039
0.535020718897,0.194885546297,0.194899955961,0.194885546297,1.2886717589
0.535144349213,0.194872142841,0.194890510593,0.194872142841,1.28857854925
0.535268008097,0.194859197384,0.194881527063,0.194859197384,1.28848577478
0.535391695556,0.194846809175,0.194873096194,0.194846809175,1.28839352899
0.535515411596,0.194835077497,0.19486528723,0.194835077497,1.28830190543
0.535639156223,0.194824101703,0.194858164437,0.194824101703,1.28821099764
0.535762929445,0.194813981183,0.194851787964,0.194813981183,1.28812089922
0.535886731268,0.194804815357,0.19484621385,0.194804815357,1.28803170383
0.536010561699,0.194796703681,0.194841494023,0.194796703681,1.28794350525
0.536134420743,0.194789745634,0.19483767631,0.194789745634,1.28785639732
0.536258308409,0.194784040713,0.194834804423,0.194784040713,1.28777047383
0.536382224702,0.194779688432,0.194832917944,0.194779688432,1.28768582858
0.536506169629,0.194776788337,0.194832052318,0.194776788337,1.28760255539
0.536630143197,0.194775440031,0.194832238844,0.194775440031,1.28752074796
0.536754145412,0.194775743153,0.194833504663,0.194775743153,1.28744049998
0.536878176281,0.194777797313,0.194835872763,0.194777797313,1.28736190515
0.53700223581,0.194781702066,0.194839361971,0.194781702066,1.28728505713
0.537126324007,0.194787556998,0.194843986957,0.194787556998,1.28721004962
0.537250440877,0.194795214339,0.19484975822,0.194795214339,1.28713700109
0.537374586428,0.19480410193,0.194856682077,0.19480410193,1.28706600008
0.537498760666,0.194814162848,0.19486476066,0.194814162848,1.28699701605
0.537622963597,0.194825366958,0.194873991904,0.194825366958,1.28693001462
0.537747195229,0.19483768429,0.194884369547,0.19483768429,1.28686496151
0.537871455567,0.194851084996,0.194895883128,0.194851084996,1.28680182254
0.53799574462,0.19486553938,0.194908517981,0.19486553938,1.28674056358
0.538120062392,0.194881017753,0.194922255243,0.194881017753,1.28668115055
0.538244408891,0.194897490195,0.19493707185,0.194897490195,1.28662354891
0.538368784124,0.194914926674,0.194952940547,0.194914926674,1.28656772389
0.538493188097,0.194933297154,0.194969829893,0.194933297154,1.28651364075
0.538617620816,0.19495257155,0.194987704272,0.19495257155,1.28646126457
0.538742082289,0.194972719783,0.195006523915,0.194972719783,1.28641056049
0.538866572522,0.194993711765,0.195026244911,0.194993711765,1.28636149361
0.538991091521,0.19501551739,0.195046819197,0.19501551739,1.28631402904
0.539115639294,0.195038106532,0.195068194563,0.195038106532,1.28626813198
0.539240215847,0.195061448766,0.195090322625,0.195061448766,1.28622376789
0.539364821187,0.195085513546,0.195113172524,0.195085513546,1.28618090242
0.53948945532,0.195110270266,0.195136714301,0.195110270266,1.28613950131
0.539614118252,0.195135688136,0.195160918048,0.195135688136,1.28609953051
0.539738809991,0.195161736353,0.195185753936,0.195161736353,1.28606095607
0.539863530544,0.195188384142,0.195211192202,0.195188384142,1.28602374368
0.539988279916,0.195215600754,0.19523720314,0.195215600754,1.28598785876
0.540113058115,0.195243355511,0.195263757086,0.195243355511,1.28595326671
0.540237865148,0.195271618033,0.19529082444,0.195271618033,1.28591993259
0.54036270102,0.19530035807,0.195318375727,0.19530035807,1.28588782138
0.540487565738,0.195329545775,0.19534638161,0.195329545775,1.28585689829
0.54061245931,0.195359152114,0.195374812856,0.195359152114,1.28582712895
0.540737381742,0.195389148172,0.19540364028,0.195389148172,1.28579847908
0.54086233304,0.195419504939,0.195432834739,0.195419504939,1.28577091431
0.540987313212,0.195450193327,0.195462367039,0.195450193327,1.28574440019
0.541112322263,0.19548118428,0.195492207891,0.19548118428,1.28571890236
0.541237360201,0.195512448796,0.195522327918,0.195512448796,1.28569438648
0.541362427032,0.195543957915,0.195552697665,0.195543957915,1.28567081828
0.541487522763,0.195575683146,0.1955832876,0.195575683146,1.28564816387
0.541612647401,0.195607596798,0.195614069468,0.195607596798,1.28562638999
0.541737800952,0.195639671254,0.195645039049,0.195639671254,1.28560546373
0.541862983422,0.195671878458,0.195676201464,0.195671878458,1.28558535505
0.54198819482,0.195704190064,0.195707562128,0.195704190064,1.28556603595
0.542113435151,0.195736578171,0.195739126639,0.195736578171,1.2855474713
0.542238704422,0.195769016584,0.195770900731,0.195769016584,1.2855295972
0.542364002639,0.195801479537,0.195802890189,0.195801479537,1.28551234248
0.54248932981,0.195833940155,0.195835100815,0.195833940155,1.28549563161
0.542614685941,0.195866369933,0.195867538423,0.195866369933,1.2854793827
0.542740071039,0.195898739982,0.19590020885,0.195898739982,1.28546351353
0.54286548511,0.195931018703,0.195933117962,0.195931018703,1.2854479436
0.542990928161,0.19596317295,0.195966271648,0.19596317295,1.28543259338
0.543116400199,0.195995169608,0.195999675819,0.195995169608,1.28541738319
0.543241901231,0.196026975686,0.196033336405,0.196026975686,1.28540223288
0.543367431263,0.196058558246,0.19606725934,0.196058558246,1.28538706213
0.543492990302,0.196089926068,0.196101450547,0.196089926068,1.28537179249
0.543618578355,0.196121793365,0.196135915913,0.196121793365,1.285356412
0.543744195427,0.196154418996,0.196170661286,0.196154418996,1.28534097545
0.543869841527,0.196187781338,0.196205692485,0.196187781338,1.28532553768
0.543995516661,0.196221855335,0.196241015331,0.196221855335,1.28531015348
0.544121220835,0.196256614902,0.196276635627,0.196256614902,1.28529487767
0.544246954057,0.196292031257,0.196312559099,0.196292031257,1.2852797651
0.544372716332,0.196328075179,0.196348791366,0.196328075179,1.28526487059
0.544498507668,0.196364717961,0.196385337973,0.196364717961,1.28525024899
0.544624328071,0.196401931431,0.19642220448,0.196401931431,1.28523595521
0.544750177549,0.196439687407,0.196459396499,0.196439687407,1.28522204416
0.544876056107,0.196477957583,0.19649691979,0.196477957583,1.285208571
0.545001963752,0.196516713597,0.19653478035,0.196516713597,1.28519559101
0.545127900492,0.196555926953,0.196572984422,0.196555926953,1.28518315927
0.545253866333,0.196595568884,0.196611538481,0.196595568884,1.28517133059
0.545379861281,0.196635610569,0.196650449215,0.196635610569,1.28516015971
0.545505885344,0.196676023162,0.196689722175,0.196676023162,1.28514970183
0.545631938527,0.196716777793,0.196729339026,0.196716777793,1.28514001258
0.545758020839,0.196757845648,0.196769272228,0.196757845648,1.28513114772
0.545884132285,0.196799198278,0.196809494088,0.196799198278,1.28512316407
0.546010272873,0.196840807344,0.196849976872,0.196840807344,1.28511611872
0.546136442608,0.196882644226,0.196890692838,0.196882644226,1.28511006867
0.546262641499,0.196924679804,0.196931614321,0.196924679804,1.28510507076
0.54638886955,0.196966884967,0.196972713751,0.196966884967,1.28510118179
0.546515126771,0.197009231658,0.197013963638,0.197009231658,1.2850984588
0.546641413166,0.197051692578,0.19705533656,0.197051692578,1.285096959
0.546767728742,0.197094240723,0.197096805167,0.197094240723,1.28509673976
0.546894073508,0.197136850303,0.197138342184,0.197136850303,1.28509785928
0.547020447468,0.197179495841,0.197179920416,0.197179495841,1.28510037594
0.54714685063,0.197222151518,0.197221512749,0.197222151518,1.28510434816
0.547273283001,0.197264790987,0.197263092164,0.197264790987,1.28510983441
0.547399744588,0.197307387854,0.197304631736,0.197307387854,1.28511689314
0.547526235397,0.197349915733,0.197346104637,0.197349915733,1.28512558277
0.547652755435,0.197392348244,0.197387484133,0.197392348244,1.28513596165
0.547779304708,0.197434659007,0.197428743587,0.197434659007,1.28514808817
0.547905883224,0.197476821658,0.197469854668,0.197476821658,1.28516202074
0.548032490989,0.197518809836,0.197510779837,0.197518809836,1.28517781776
0.54815912801,0.197560597213,0.197551482245,0.197560597213,1.28519553768
0.548285794294,0.19760215751,0.197591927459,0.19760215751,1.28521523901
0.548412489847,0.197643464468,0.197632083464,0.197643464468,1.2852369802
0.548539214677,0.197684492028,0.197671920636,0.197684492028,1.28526081972
0.54866596879,0.197725214225,0.197711411722,0.197725214225,1.28528681595
0.548792752192,0.197765605109,0.197750531838,0.197765605109,1.2853150273
0.548919564891,0.197805638764,0.19778925843,0.197805638764,1.28534551216
0.549046406894,0.197845289279,0.197827571269,0.197845289279,1.28537832889
0.549173278206,0.197884530757,0.197865452455,0.197884530757,1.28541353585
0.549300178835,0.197923337318,0.197902886437,0.197923337318,1.28545119138
0.549427108788,0.197961683077,0.19793986,0.197961683077,1.28549135381
0.549554068072,0.197999542167,0.19797636227,0.197999542167,1.28553408149
0.549681056693,0.198036888724,0.198012384696,0.198036888724,1.28557943277
0.549808074657,0.198073641799,0.198047921049,0.198073641799,1.28562751085
0.549935121973,0.198109487587,0.198082967393,0.198109487587,1.28567857005
0.550062198646,0.198144418864,0.198117522055,0.198144418864,1.28573255623
0.550189304683,0.198178481423,0.198151585613,0.198178481423,1.28578936788
0.550316440092,0.198211721147,0.198185160902,0.198211721147,1.28584890326
0.550443604878,0.198244183983,0.198218253012,0.198244183983,1.28591106052
0.550570799049,0.198275916231,0.19825086928,0.198275916231,1.28597573736
0.550698022612,0.198306964311,0.198283019287,0.198306964311,1.28604283125
0.550825275572,0.198337374674,0.198314714853,0.198337374674,1.28611223962
0.550952557938,0.198367193836,0.198345970052,0.198367193836,1.28618385985
0.551079869716,0.198396468305,0.198376801227,0.198396468305,1.28625758924
0.551207210913,0.198425244403,0.198407226989,0.198425244403,1.28633332496
0.551334581534,0.19845356831,0.198437268221,0.19845356831,1.28641096405
0.551461981589,0.198481486107,0.198466948077,0.198481486107,1.28649040341
0.551589411082,0.198509043468,0.198496291982,0.198509043468,1.28657153934
0.551716870021,0.198536285933,0.198525327633,0.198536285933,1.28665426792
0.551844358413,0.198563258333,0.198554086777,0.198563258333,1.28673848334
0.551971876264,0.19859000434,0.198582612723,0.19859000434,1.2868240767
0.552099423582,0.198616567516,0.198610950455,0.198616567516,1.28691093876
0.552227000372,0.198642991479,0.198639144919,0.198642991479,1.28699896047
0.552354606643,0.198669319881,0.198667241023,0.198669319881,1.28708803282
0.5524822424,0.198695596346,0.198695283632,0.198695596346,1.2871780468
0.552609907651,0.198721864426,0.198723317561,0.198721864426,1.28726889328
0.552737602402,0.198748167654,0.198751387569,0.198748167654,1.28736046309
0.55286532666,0.198774549937,0.19877953836,0.198774549937,1.28745264709
0.552993080432,0.198801055696,0.198807814569,0.198801055696,1.28754533613
0.553120863725,0.198827729387,0.198836260748,0.198827729387,1.28763842107
0.553248676546,0.198854615516,0.198864921369,0.198854615516,1.28773179278
0.553376518901,0.198881758614,0.198893840825,0.198881758614,1.28782534216
0.553504390798,0.198909203218,0.198923063428,0.198909203218,1.28791896005
0.553632292242,0.198936993908,0.198952633417,0.198936993908,1.28801253735
0.553760223242,0.198965175264,0.19898259495,0.198965175264,1.28810596492
0.553888183803,0.198993791914,0.19901299212,0.198993791914,1.28819913375
0.554016173932,0.199022888535,0.199043868974,0.199022888535,1.28829193503
0.554144193638,0.199052509802,0.199075269923,0.199052509802,1.28838425991
0.554272242925,0.19908270037,0.199107239822,0.19908270037,1.28847599955
0.554400321802,0.199113504888,0.199139820431,0.199113504888,1.2885670451
0.554528430274,0.199144968028,0.199173050088,0.199144968028,1.28865728775
0.554656568349,0.199177134551,0.199206963722,0.199177134551,1.28874661885
0.554784736034,0.199210049201,0.199241592868,0.199210049201,1.28883492975
0.554912933335,0.199243756318,0.199276965653,0.199243756318,1.28892211136
0.55504116026,0.199278299842,0.199313106768,0.199278299842,1.28900805425
0.555169416814,0.199313723655,0.199350037458,0.199313723655,1.28909264887
0.555297703006,0.199350071442,0.199387775528,0.199350071442,1.28917578553
0.555426018841,0.199387386802,0.199426335356,0.199387386802,1.2892573544
0.555554364328,0.199425713136,0.199465727899,0.199425713136,1.28933724508
0.555682739471,0.19946509344,0.199505960695,0.19946509344,1.28941534589
0.555811144279,0.199505570604,0.199547037867,0.199505570604,1.28949154482
0.555939578759,0.199547186809,0.199588960117,0.199547186809,1.28956572776
0.556068042916,0.199589996937,0.199631724725,0.199589996937,1.28963785462
0.556196536758,0.199634058355,0.199675325551,0.199634058355,1.28970821143
0.556325060292,0.199679318752,0.199719753031,0.199679318752,1.2897768743
0.556453613525,0.199725715718,0.199764994173,0.199725715718,1.28984388363
0.556582196464,0.199773187096,0.199811032556,0.199773187096,1.28990928046
0.556710809114,0.199821671179,0.199857848325,0.199821671179,1.2899731071
0.556839451484,0.199871106262,0.199905418196,0.199871106262,1.29003540587
0.556968123581,0.199921430255,0.199953715467,0.199921430255,1.29009621866
0.55709682541,0.199972580802,0.20000271004,0.199972580802,1.29015558701
0.557225556979,0.200024495682,0.200052368426,0.200024495682,1.29021355266
0.557354318294,0.200077113262,0.200102653758,0.200077113262,1.29027015815
0.557483109364,0.200130372048,0.200153525797,0.200130372048,1.29032544618
0.557611930194,0.200184210606,0.200204940943,0.200184210606,1.29037945958
0.557740780791,0.20023856759,0.200256852244,0.20023856759,1.29043224135
0.557869661162,0.200293381649,0.200309209406,0.200293381649,1.2904838345
0.557998571315,0.200348591395,0.200361958812,0.200348591395,1.29053428199
0.558127511256,0.200404135417,0.200415043117,0.200404135417,1.2905836268
0.558256480991,0.200459952248,0.200468401164,0.200459952248,1.29063191192
0.558385480529,0.200515980285,0.200521971528,0.200515980285,1.29067918041
0.558514509875,0.200572157883,0.200575692837,0.200572157883,1.29072547537
0.558643569036,0.200628423404,0.200629503767,0.200628423404,1.29077083986
0.55877265802,0.200684715217,0.200683343021,0.200684715217,1.29081531697
0.558901776833,0.200740971717,0.20073714933,0.200740971717,1.29085894979
0.559030925483,0.200797131585,0.200790861461,0.200797131585,1.29090178156
0.559160103976,0.200853133627,0.200844418231,0.200853133627,1.29094385558
0.559289312318,0.200908916731,0.200897758503,0.200908916731,1.29098521516
0.559418550518,0.200964420019,0.200950821161,0.200964420019,1.29102590374
0.559547818581,0.201019582644,0.201003305188,0.201019582644,1.29106596474
0.559677116515,0.201074343781,0.201054027539,0.201074343781,1.2911054417
0.559806444327,0.201128642634,0.201102893329,0.201128642634,1.29114437826
0.559935802023,0.201182418405,0.201149806589,0.201182418405,1.29118281808
0.560065189611,0.201235610369,0.201194670266,0.201235610369,1.29122080495
0.560194607097,0.201288157816,0.201237386194,0.201288157816,1.29125838271
0.560324054488,0.201340000034,0.201277855095,0.201340000034,1.29129559514
0.560453531792,0.201391076311,0.201315969621,0.201391076311,1.29133248605
0.560583039014,0.201441325924,0.201351614474,0.201441325924,1.29136909921
0.560712576163,0.201490688058,0.201384680245,0.201490688058,1.29140547847
0.560842143244,0.201539101821,0.201415063583,0.201539101821,1.29144166776
0.560971740265,0.201586506319,0.201442667185,0.201586506319,1.291477711
0.561101367233,0.201632840693,0.201467399792,0.201632840693,1.2915136521
0.561231024155,0.20167804409,0.20148917619,0.20167804409,1.29154953499
0.561360711037,0.201722055664,0.201507917203,0.201722055664,1.29158540358
0.561490427886,0.201757376906,0.201523549686,0.201757376906,1.29162130187
0.56162017471,0.201756603478,0.201536006519,0.201756603478,1.29165727381
0.561749951516,0.201753407065,0.201545226603,0.201753407065,1.29169336348
0.561879758309,0.20174769273,0.201551154846,0.20174769273,1.29172961504
0.562009595098,0.201739365369,0.201553742161,0.201739365369,1.29176607252
0.562139461889,0.201728329181,0.20155294546,0.201728329181,1.29180277962
0.562269358689,0.201714488178,0.201548727648,0.201714488178,1.29183977994
0.562399285505,0.201697530612,0.201541057627,0.201697530612,1.29187640581
0.562529242344,0.201677148302,0.201529910291,0.201677148302,1.29191156404
0.562659229213,0.201653462328,0.201515266526,0.201653462328,1.29194527014
0.562789246119,0.201626598684,0.201497113213,0.201626598684,1.29197755391
0.562919293068,0.201596683373,0.201475443229,0.201596683373,1.29200844508
0.563049370069,0.201563842417,0.201450255446,0.201563842417,1.29203797353
0.563179477126,0.201528201955,0.201421554714,0.201528201955,1.29206616969
0.563309614249,0.201489888137,0.201389351827,0.201489888137,1.29209306398
0.563439781443,0.201449027005,0.201353663527,0.201449027005,1.29211868497
0.563569978715,0.201405744464,0.201314752558,0.201405744464,1.29214305876
0.563700206073,0.201360166361,0.201273769921,0.201360166361,1.29216621302
0.563830463523,0.201312418171,0.201230784706,0.201312418171,1.29218819001
0.563960751072,0.201262625179,0.201185873499,0.201262625179,1.29220903939
0.564091068728,0.201210912628,0.201139120437,0.201210912628,1.29222881437
0.564221416497,0.20115740566,0.201090617204,0.20115740566,1.29224757828
0.564351794387,0.201102229388,0.201040462974,0.201102229388,1.29226539618
0.564482202403,0.20104550889,0.200988771366,0.20104550889,1.2922823315
0.564612640554,0.200987369206,0.200935670329,0.200987369206,1.2922984459
0.564743108845,0.200927935356,0.200881288291,0.200927935356,1.29231380106
0.564873607285,0.200867332316,0.200825753997,0.200867332316,1.29232845924
0.56500413588,0.200805685034,0.200769196513,0.200805685034,1.29234248298
0.565134694637,0.200743117995,0.200711745219,0.200743117995,1.29235593476
0.565265283562,0.200679754611,0.200653529797,0.200679754611,1.29236887686
0.565395902664,0.200615718345,0.200594680211,0.200615718345,1.29238137158
0.565526551949,0.200551136877,0.20053532671,0.200551136877,1.29239348123
0.565657231423,0.200486141723,0.200475599838,0.200486141723,1.29240526815
0.565787941094,0.200420865412,0.200415630434,0.200420865412,1.2924167947
0.565918680969,0.200355445312,0.200355549657,0.200355445312,1.2924281232
0.566049451055,0.200290020456,0.200295489024,0.200290020456,1.29243931598
0.566180251359,0.200224728944,0.200235580418,0.200224728944,1.29245043536
0.566311081888,0.200159707036,0.200175956095,0.200159707036,1.29246154358
0.566441942648,0.200095090782,0.200116748677,0.200095090782,1.29247270288
0.566572833647,0.200031016166,0.200058091168,0.200031016166,1.29248397518
0.566703754892,0.199967619124,0.200000110949,0.199967619124,1.2924954222
0.566834706389,0.199905035579,0.199942901693,0.199905035579,1.29250710569
0.566965688146,0.199843401368,0.199886547159,0.199843401368,1.29251908761
0.56709670017,0.199782852307,0.199831125606,0.199782852307,1.29253142999
0.567227742468,0.199723523869,0.199776709806,0.199723523869,1.29254419462
0.567358815046,0.199665550971,0.199723367077,0.199665550971,1.29255744296
0.567489917912,0.199609068493,0.19967115928,0.199609068493,1.29257123631
0.567621051073,0.199554211426,0.199620142679,0.199554211426,1.29258563446
0.567752214535,0.199501114839,0.19957036782,0.199501114839,1.29260069627
0.567883408307,0.199449914083,0.199521879492,0.199449914083,1.29261648065
0.568014632393,0.199400745544,0.199474716564,0.199400745544,1.29263304677
0.568145886803,0.199353745852,0.199428911893,0.199353745852,1.29265045388
0.568277171542,0.199309051625,0.199384492357,0.199309051625,1.29266876096
0.568408486618,0.199266799457,0.199341478909,0.199266799457,1.29268802669
0.568539832038,0.199227126111,0.19929988659,0.199227126111,1.29270830969
0.568671207808,0.199189982403,0.199259724528,0.199189982403,1.29272964988
0.568802613936,0.199154448414,0.199220995941,0.199154448414,1.29275197068
0.568934050429,0.199120341778,0.199183698135,0.199120341778,1.29277522449
0.569065517294,0.199087616896,0.199147822509,0.199087616896,1.29279937496
0.569197014537,0.199056228193,0.199113354555,0.199056228193,1.29282438587
0.569328542167,0.199026130014,0.199080273868,0.199026130014,1.29285022108
0.569460100189,0.198997276616,0.199048554165,0.198997276616,1.29287684452
0.569591688611,0.198969622251,0.199018163287,0.198969622251,1.29290422011
0.56972330744,0.198943121087,0.198989063194,0.198943121087,1.29293231172
0.569854956683,0.198917727261,0.198961209963,0.198917727261,1.29296108321
0.569986636347,0.198893394529,0.198934553777,0.198893394529,1.29299049807
0.570118346439,0.198870075668,0.198909038897,0.198870075668,1.29302051891
0.570250086965,0.198847723316,0.198884603653,0.198847723316,1.29305110819
0.570381857934,0.19882629015,0.198861180446,0.19882629015,1.29308222844
0.570513659352,0.198805728887,0.198838695731,0.198805728887,1.2931138422
0.570645491226,0.198785992247,0.198817070004,0.198785992247,1.29314591204
0.570777353563,0.198767032922,0.198796223798,0.198767032922,1.29317840046
0.570909246371,0.198748803599,0.198776105768,0.198748803599,1.29321126998
0.571041169655,0.198731256972,0.198756668895,0.198731256972,1.29324448311
0.571173123424,0.198714345728,0.198737866081,0.198714345728,1.29327800228
0.571305107684,0.198698022569,0.198719650143,0.198698022569,1.29331178994
0.571437122443,0.198682240188,0.198701973823,0.198682240188,1.29334580852
0.571569167707,0.198666951279,0.198684789773,0.198666951279,1.29338002048
0.571701243483,0.198652108542,0.198668050554,0.198652108542,1.29341438825
0.571833349779,0.19863766466,0.198651708634,0.19863766466,1.2934488743
0.571965486602,0.198623572322,0.198635716395,0.198623572322,1.29348344113
0.572097653958,0.198609784265,0.198620026139,0.198609784265,1.29351805103
0.572229851855,0.198596253295,0.198604590123,0.198596253295,1.29355266603
0.572362080299,0.1985829322,0.198589360567,0.1985829322,1.29358724813
0.572494339299,0.198569773295,0.198574289645,0.198569773295,1.29362175916
0.57262662886,0.198556728581,0.198559329494,0.198556728581,1.29365616087
0.57275894899,0.198543750027,0.198544432202,0.198543750027,1.29369041496
0.572891299696,0.198530789471,0.19852954982,0.198530789471,1.29372448294
0.573023680985,0.198517798724,0.198514654627,0.198517798724,1.29375832628
0.573156092864,0.198504729642,0.198499739861,0.198504729642,1.29379190644
0.573288535341,0.198491534134,0.198484799594,0.198491534134,1.29382518491
0.573421008421,0.198478164092,0.198469828736,0.198478164092,1.29385812317
0.573553512113,0.198464571071,0.19845482303,0.198464571071,1.29389068248
0.573686046423,0.198450706444,0.198439779043,0.198450706444,1.29392282398
0.573818611359,0.198436521584,0.198424694162,0.198436521584,1.29395450911
0.573951206928,0.198421967845,0.198409566586,0.198421967845,1.29398570017
0.574083833135,0.198406996587,0.198394395323,0.198406996587,1.29401635967
0.57421648999,0.19839155919,0.198379180183,0.19839155919,1.2940464502
0.574349177499,0.198375607055,0.198363921781,0.198375607055,1.29407593442
0.574481895668,0.19835909159,0.198348621535,0.19835909159,1.29410477504
0.574614644505,0.198341964182,0.198333281682,0.198341964182,1.29413293472
0.574747424017,0.198324176209,0.198317905289,0.198324176209,1.29416037612
0.574880234212,0.198305679081,0.198302496248,0.198305679081,1.29418706187
0.575013075095,0.198287052609,0.198287059289,0.198287052609,1.29421369206
0.575145946675,0.198268899225,0.198271599985,0.198268899225,1.29424096985
0.575278848959,0.198251197462,0.198256124748,0.198251197462,1.29426885409
0.575411781952,0.198233925957,0.198240640845,0.198233925957,1.29429730356
0.575544745664,0.198217063302,0.198225156393,0.198217063302,1.29432627698
0.5756777401,0.198200587701,0.198209680382,0.198200587701,1.29435573267
0.575810765268,0.198184477219,0.198194222662,0.198184477219,1.29438562882
0.575943821175,0.198168709806,0.198178793951,0.198168709806,1.29441592346
0.576076907827,0.198153263154,0.198163405821,0.198153263154,1.2944465743
0.576210025233,0.198138114931,0.198148070697,0.198138114931,1.29447753903
0.576343173399,0.19812324283,0.198132801846,0.19812324283,1.29450877537
0.576476352333,0.198108624571,0.198117613384,0.198108624571,1.29454024108
0.576609562041,0.198094237869,0.198102520275,0.198094237869,1.29457189391
0.57674280253,0.198080060384,0.198087538325,0.198080060384,1.29460369148
0.576876073808,0.198066069762,0.198072684165,0.198066069762,1.29463559139
0.577009375882,0.198052243753,0.198057975245,0.198052243753,1.29466755132
0.577142708758,0.198038560281,0.198043409574,0.198038560281,1.29469952913
0.577276072445,0.198024997319,0.198028965001,0.198024997319,1.29473148274
0.577409466949,0.198011533114,0.198014619342,0.198011533114,1.29476337027
0.577542892277,0.197998146109,0.198000350394,0.197998146109,1.29479514998
0.577676348436,0.197984814715,0.197986135941,0.197984814715,1.29482678026
0.577809835434,0.197971517135,0.197971953767,0.197971517135,1.2948582198
0.577943353277,0.197958231523,0.197957781645,0.197958231523,1.29488942743
0.578076901974,0.197944935835,0.197943597344,0.197944935835,1.29492036282
0.57821048153,0.19793160772,0.197929378631,0.19793160772,1.29495098686
0.578344091953,0.197918224806,0.197915103281,0.197918224806,1.29498126062
0.57847773325,0.197904764749,0.197900749072,0.197904764749,1.29501114539
0.578611405428,0.19789120522,0.197886293802,0.19789120522,1.29504060258
0.578745108495,0.197877523731,0.197871715299,0.197877523731,1.2950695931
0.578878842457,0.197863697231,0.197856991421,0.197863697231,1.29509807586
0.579012607322,0.197849702557,0.197842100062,0.197849702557,1.29512600942
0.579146403097,0.197835516817,0.197827019153,0.197835516817,1.29515335254
0.579280229789,0.197821117465,0.197811730674,0.197821117465,1.29518006431
0.579414087405,0.19780648204,0.197796221227,0.19780648204,1.29520610379
0.579547975952,0.197791588553,0.197780478612,0.197791588553,1.29523142961
0.579681895438,0.197776415261,0.197764491796,0.197776415261,1.29525600019
0.579815845869,0.197760940302,0.197748250907,0.197760940302,1.29527977382
0.579949827253,0.197745141458,0.197731747237,0.197745141458,1.29530270833
0.580083839596,0.197728996461,0.197714973253,0.197728996461,1.29532476148
0.580217882907,0.197712483069,0.197697922597,0.197712483069,1.29534589112
0.580351957192,0.197695579071,0.197680590103,0.197695579071,1.29536605515
0.580486062458,0.197678262336,0.197662971795,0.197678262336,1.29538521149
0.580620198713,0.197660511219,0.197645064887,0.197660511219,1.29540331797
0.580754365963,0.197642304281,0.197626867767,0.197642304281,1.29542033234
0.580888564216,0.197623620157,0.197608380007,0.197623620157,1.2954362124
0.581022793479,0.197604437637,0.197589602412,0.197604437637,1.29545091591
0.581157053759,0.19758473556,0.197570537082,0.19758473556,1.29546440063
0.581291345063,0.197564617444,0.19755118741,0.197564617444,1.29547656981
0.581425667399,0.197544204459,0.197531558106,0.197544204459,1.295487401
0.581560020774,0.197523512048,0.197511655214,0.197523512048,1.29549695702
0.581694405194,0.19750255483,0.197491486096,0.19750255483,1.2955053004
0.581828820668,0.197481347143,0.197471059425,0.197481347143,1.29551249365
0.581963267201,0.197459903376,0.197450385182,0.197459903376,1.29551859926
0.582097744802,0.197438237998,0.197429474676,0.197438237998,1.29552367975
0.582232253477,0.197416365502,0.197408340539,0.197416365502,1.29552779761
0.582366793234,0.197394300409,0.197386996735,0.197394300409,1.29553101533
0.58250136408,0.197372057272,0.197365458556,0.197372057272,1.29553339532
0.582635966022,0.197349650579,0.197343742629,0.197349650579,1.29553500004
0.582770599067,0.19732709451,0.197321866896,0.19732709451,1.29553589199
0.582905263223,0.197304403179,0.197299850612,0.197304403179,1.29553613369
0.583039958496,0.197281591792,0.197277714344,0.197281591792,1.29553578748
0.583174684894,0.197258677317,0.197255479962,0.197258677317,1.29553491546
0.583309442424,0.197235676983,0.197233170642,0.197235676983,1.29553357968
0.583444231094,0.197212609038,0.19721080684,0.197212609038,1.29553184178
0.583579050909,0.197189492382,0.197188405715,0.197189492382,1.29552976317
0.583713901878,0.197166345915,0.197165984539,0.197166345915,1.29552740529
0.583848784009,0.197143188447,0.197143560721,0.197143188447,1.29552482968
0.583983697307,0.197120038781,0.197121151824,0.197120038781,1.2955220979
0.58411864178,0.197096915753,0.197098775561,0.197096915753,1.29551927183
0.584253617435,0.197073838235,0.197076449792,0.197073838235,1.29551641372
